x1,x2,label,phi
0.96134365,1.8233397,0,0.8562742
0.38076726,0.4683468,0,0.46234992
-0.96947974,-2.5854378,0,0.010405947
-0.3175366,-0.13394165,0,0.18977417
0.37643817,1.6557996,1,0.7373495
-0.20872064,-0.54576266,0,0.14748263
-0.13682927,-0.5071615,0,0.16192277
0.93880796,1.1685737,1,0.75164074
0.48408848,0.65801364,1,0.53546584
0.20304196,-0.25696716,0,0.25847208
-0.262569,-0.75502676,0,0.11736783
-0.21900818,-0.43884346,0,0.16005059
0.6244499,0.95307606,1,0.6404979
-0.89237523,-0.7418692,0,0.066966765
-0.069126196,-0.32537746,0,0.19868976
-0.68517226,-0.055506587,0,0.14922674
1.1732738,0.6488796,0,0.69469327
0.42005277,0.6165333,1,0.5091455
-0.0301005,-0.71313953,0,0.14890184
-1.0600853,-0.67283624,0,0.061058447
0.08578869,0.22037387,0,0.33317998
-0.4768451,0.7869731,1,0.33406156
-0.11665685,-0.14390114,1,0.22087784
0.14903672,0.38532233,0,0.3856485
-0.48695603,0.9646941,1,0.37232345
0.7063906,0.94787276,1,0.65797055
-0.96532476,-0.7855833,0,0.060035378
0.48718905,0.9203441,0,0.60049623
1.1746475,0.6657677,0,0.69855267
0.49825275,0.8934939,1,0.5967031
0.3343227,-0.5946868,0,0.22091122
-0.41820076,-0.26024103,0,0.15730192
-0.5990693,-1.1173074,0,0.06201389
0.7234949,0.15764451,1,0.47031975
0.7218496,0.05121374,1,0.4435081
-0.32483596,0.17928654,0,0.24130294
-0.9447252,-1.6810513,0,0.02593773
-1.3550619,-2.3185272,0,0.0092522865
0.0043143723,0.35385215,1,0.34483218
-0.158198,-0.48481694,1,0.16205524
-0.39290288,0.20813286,0,0.23419562
-0.5942283,-0.29098693,0,0.13179098
-0.12557037,-0.2578467,1,0.20046076
-0.27448168,0.17651281,0,0.25012067
-0.4028776,-1.0870275,0,0.0765689
0.60995924,-0.4803449,0,0.29517406
0.56196874,1.2442583,1,0.6913049
-0.34337777,-0.16036534,0,0.18186791
0.20339516,-0.070715636,0,0.29581216
-0.050427727,-0.8322887,0,0.13207717
0.4639716,1.2469344,0,0.6706013
0.47251382,0.0046772957,0,0.37219563
0.2848398,-0.31320107,0,0.26340193
-1.0740299,-0.9009826,0,0.048567574
-0.4008695,-0.77830625,1,0.10163615
-0.39342797,-0.24012041,0,0.16334485
-0.52361476,-0.93025535,0,0.079156
-0.31985828,-0.49955958,1,0.13950375
-0.23753746,-0.9612961,0,0.09985529
1.2495527,1.2735524,1,0.8209953
0.15906125,-0.54714644,0,0.19971365
-0.76471967,-1.0088445,0,0.058769554
-0.72046274,-0.32676214,0,0.11433308
-1.011487,-1.6097198,0,0.026053436
0.124428354,-0.74879944,0,0.16460294
-0.4704176,0.2062552,1,0.22025819
0.064399876,-0.76067775,0,0.15495202
0.21122395,0.77383447,1,0.49626467
0.93971586,1.5022967,1,0.8087661
0.28218207,0.36522245,0,0.41275316
0.29980308,0.23403397,1,0.38552484
0.059895813,0.91544104,1,0.49383453
0.13306022,0.37269074,1,0.3788931
0.027313199,-0.4925108,0,0.18767366
-0.1586094,-0.3816654,0,0.17649533
-0.8463812,-0.9612479,0,0.0569133
1.0161518,1.6711485,1,0.84386885
-0.52126956,0.1211251,0,0.1977932
-0.47453642,-2.1433325,0,0.026138267
-0.3943945,-1.8917878,0,0.036048274
-0.07451672,0.6277018,0,0.3901183
-0.06025273,-0.5268551,0,0.16979118
0.54822195,0.4409014,0,0.49728087
0.4264693,0.16816396,1,0.40002358
-0.05312898,0.91811454,0,0.4662976
0.6658354,0.9498884,1,0.6492454
-0.6090308,0.008999944,0,0.16797729
0.71429306,0.70340633,0,0.6029326
-0.7249146,-1.1236826,0,0.05475387
-0.041277807,-0.3110154,0,0.20549572
-0.7564143,-1.7561061,0,0.028958082
0.39299765,1.5449613,1,0.7186872
0.4819387,0.6044068,1,0.52157295
0.3688108,1.9218963,0,0.7842669
-0.22075227,0.6534683,1,0.36186376
0.03771383,1.1565639,0,0.54841727
0.30324873,0.876639,1,0.54485106
-0.29150116,-1.4092774,1,0.06292743
-0.33557114,-0.16306859,0,0.1826285
-0.34159997,-0.8077316,0,0.104393706
0.5198846,1.2974234,0,0.6936646
-0.23637389,0.31456932,0,0.28459036
0.4551315,1.1410208,0,0.6447755
0.3149162,-0.062091023,0,0.32143718
-0.016210333,0.5440774,1,0.38411152
-0.11456645,0.749511,0,0.40973634
-0.94756705,-2.1902187,0,0.015707484
0.83892214,0.25139403,1,0.5225637
1.1822006,1.6348101,1,0.860207
-0.39459643,-1.530942,0,0.050905444
0.25341353,-0.66501975,0,0.19598085
-0.7137357,-1.3054485,0,0.046566684
-0.46763822,-0.81611705,0,0.0924773
0.607437,0.0549106,1,0.41637984
0.11131016,0.9838972,0,0.52378386
0.22102533,1.4778962,0,0.66794866
-0.08945391,-0.14860542,1,0.22477397
1.2377939,2.3549066,1,0.9303903
0.020061882,0.56420296,1,0.39753777
0.19418757,0.10350238,0,0.33130026
-0.41249338,-1.0384259,0,0.07937136
-0.30872113,0.15287861,1,0.23942354
-0.16021101,-0.45659238,1,0.1656462
-1.4363811,-1.8666394,0,0.013347083
0.27786925,0.2630146,0,0.38719553
-0.051519383,0.74001944,0,0.42274863
-0.3346251,-0.32815176,0,0.1593896
0.045083717,-0.6559933,0,0.16646236
0.9320347,0.5138748,0,0.6096662
0.41557863,0.5687654,1,0.49608612
0.01778775,0.055773083,0,0.2836477
-0.034534793,-0.88953686,0,0.1274082
-0.3865478,-0.27265,1,0.15986972
0.93733805,1.7664647,1,0.8460307
-0.3585464,-0.47429618,0,0.1379
0.4212103,0.042903364,0,0.36914504
0.05697745,-0.33533096,1,0.21783063
0.61563337,0.16238213,0,0.44473064
0.52030873,-0.6502803,0,0.24416636
-0.07677802,0.28935307,0,0.31272185
-0.071025975,0.52817315,1,0.36752418
0.09621521,0.26210505,0,0.34486693
-1.2460442,-2.6339622,0,0.007539687
0.77268857,0.47741562,0,0.56220216
0.14233673,-0.41582298,0,0.21866105
0.1554745,0.11207283,0,0.32465672
-0.61584383,-0.86415267,0,0.07727246
0.17363855,0.93131363,1,0.526214
-0.11456978,-1.4945625,0,0.06855299
-1.1515476,-1.4382421,0,0.026862616
-0.44223768,0.22818017,1,0.22898392
-0.30519733,-0.49290565,0,0.14208214
0.090186864,-0.22196567,1,0.24383296
0.7684823,0.86554587,1,0.65340227
-0.024683127,0.06904988,0,0.27775335
0.7317064,1.261472,0,0.7297152
0.25671902,0.47556347,0,0.43346757
0.0037549827,-0.31943458,0,0.211538
-0.8605655,0.17180991,0,0.15593958
0.9172637,1.0048164,1,0.7154657
0.8587221,1.2083386,1,0.7440375
0.021448022,0.2606482,0,0.32785472
-0.40292293,-0.85362196,0,0.09478641
0.0066400473,-0.88164216,1,0.132964
-0.07420827,-0.937429,0,0.1179865
0.20717175,0.38750365,0,0.4000337
0.3693843,-0.580878,0,0.22943686
0.023197668,-0.17203942,1,0.24070069
1.2089567,0.6856657,1,0.7098431
0.7649025,0.5458029,0,0.5770575
0.25051725,-0.12439111,1,0.29444888
0.53734714,0.9598943,1,0.62181085
-0.9273903,-1.9504704,0,0.020275448
-0.030746702,0.2603037,0,0.3163833
-0.061097156,-0.16366947,0,0.2270987
0.30148116,0.4521438,0,0.4387159
0.9709047,3.2499652,1,0.9616121
-0.45081392,-2.4703212,0,0.01943344
0.32176808,0.5035026,0,0.4564285
0.6159351,1.2630243,0,0.7066065
0.14643906,0.28117007,0,0.36068532
-0.96873283,-1.0642704,0,0.045956966
0.15297626,0.58836615,0,0.4356937
0.35874218,1.0174333,0,0.5929503
0.25175464,0.577631,1,0.4574496
0.05774894,0.09296305,0,0.29958224
-0.32947925,-1.8803517,0,0.03879744
-0.5635599,-1.9346488,0,0.029363247
0.65299606,0.1017341,1,0.43898812
0.06383126,0.41202772,0,0.37188447
0.56189483,0.31682828,0,0.4697179
0.7839302,1.179395,1,0.72378707
-0.3483864,0.035566777,0,0.21201539
-0.35008094,-1.4594539,1,0.056811087
0.17774054,2.2494664,1,0.80646574
-0.4631853,-1.2117987,0,0.06446573
0.31623513,0.8366577,0,0.5381489
0.7489441,2.055501,1,0.8586891
-0.044835724,0.32050902,0,0.32644093
0.08920199,0.60968804,0,0.42528617
-0.2872289,-0.793931,0,0.1109415
-1.8180345,-2.3251016,0,0.005805448
0.0896522,0.2419697,1,0.3388601
0.3743533,0.54169554,0,0.4790245
-0.33020592,-0.06075719,1,0.19925405
-0.2567609,-0.028817207,1,0.21660219
-0.2987233,0.38752127,1,0.28675392
-0.47645417,-2.169321,0,0.025437225
-0.20610197,-0.9180289,0,0.106773466
0.48624066,-0.20221788,1,0.32827944
-1.031165,-1.3610613,0,0.0325393
0.14276654,0.2831512,0,0.36029541
0.287256,2.5031157,1,0.8569728
-0.6415013,-0.64690095,0,0.09208804
-0.14001918,0.5752343,0,0.36244103
0.28757152,1.91985,0,0.76984245
-1.112093,-0.6553043,0,0.059111595
-0.58649707,-1.1259223,1,0.062244475
0.20578459,-0.4930424,1,0.21631734
-0.4816889,-0.6231235,0,0.10862996
0.11765996,0.50904983,1,0.40774623
1.0741285,1.6151134,1,0.84412444
0.6753497,1.6801329,0,0.7950245
0.380273,-0.29165724,0,0.28671667
0.5286262,2.1137505,1,0.8378581
0.24812561,0.02987793,0,0.3269535
-0.25631267,-0.1788869,0,0.19228984
-0.35824507,-1.2661664,0,0.06758376
0.47497475,1.5752437,0,0.7408169
-0.5791356,0.16283143,0,0.19524164
0.9233704,0.2039156,1,0.5317786
-0.40190968,0.40079325,1,0.26872197
0.92909014,-0.81905603,0,0.29111686
0.31312814,0.26225552,0,0.39541265
0.5503399,0.7909357,1,0.5845003
-0.116628595,-0.1500428,1,0.21982758
-0.35493708,-0.19956678,0,0.17443672
-0.18139043,0.037702963,1,0.24164398
0.09135366,-1.0813593,0,0.120256275
-0.3159661,-1.3723825,1,0.06366438
-0.66871786,-0.83968073,1,0.0752715
-0.71581817,-1.0099714,0,0.06146862
0.3873289,0.8142891,1,0.55023444
0.40905878,0.089086264,0,0.37710482
0.5589834,0.34559822,1,0.47616348
0.507466,-0.15860283,0,0.34273338
0.24431619,-0.102518916,0,0.29771498
0.64101183,0.54453766,0,0.54625475
-0.37607178,-1.5329779,1,0.051708013
0.5170769,0.7011009,0,0.5543291
0.38021198,1.548555,0,0.71682507
-0.26980707,-0.75961936,0,0.116147764
0.26827022,-0.35934633,0,0.25141567
-0.6035906,-0.08407128,1,0.15608357
0.883949,1.5446813,0,0.80668783
-0.67141557,1.4531512,1,0.44564953
-0.3063545,-0.15650196,1,0.18803081
0.9102077,1.2151009,1,0.7549721
0.14064704,-0.14383523,1,0.26831508
0.9201191,0.06848276,1,0.49715054
0.14497979,-0.17693722,0,0.26270482
0.99318194,0.37755966,0,0.59163815
0.3018846,-1.1405675,0,0.13720714
-0.11372972,-0.87533677,0,0.12035565
0.17929779,-0.40748033,0,0.22649969
-0.33112663,-0.6629161,0,0.1198298
0.046727717,0.33945101,1,0.351188
-0.04664535,0.47905046,1,0.36179197
-0.104448356,0.046804175,1,0.25775993
-0.5498277,-0.7735562,0,0.08920475
0.898456,1.0197296,1,0.71467227
0.64511836,2.868658,1,0.92510194
-0.22878954,-0.017867476,0,0.22327937
0.37850088,0.4809343,0,0.46491653
0.20469083,-0.19200683,1,0.27144253
-0.6360197,-0.71488434,0,0.08699395
0.47496548,0.2544987,1,0.43277556
0.4756602,1.0402634,0,0.62619406
0.8613141,1.3177234,0,0.7647747
0.037962973,0.22241136,1,0.323086
0.13258275,0.9912116,0,0.5309091
-0.5847206,0.37010384,0,0.22888517
0.47860163,0.97686636,1,0.6119385
1.2098355,2.436839,1,0.93380576
0.6197943,1.3886168,1,0.7327091
0.21309349,0.83091545,1,0.51100045
1.2028488,1.7249243,1,0.8730027
0.27851662,-0.034602493,0,0.31949666
-0.15600221,0.3792696,0,0.3150245
0.35122102,0.18871641,0,0.38697097
-0.9650896,-0.75080705,0,0.06204182
-0.2627829,1.1567812,1,0.47352436
-0.08505546,1.2859893,0,0.5500651
0.1377048,1.2685237,1,0.6001832
0.10474643,0.8719512,1,0.49417472
-0.11158162,0.5181322,0,0.35584378
0.17075308,-0.9315518,0,0.14669034
-0.026990505,-0.0758565,0,0.24920683
-0.11268281,0.21483363,0,0.28949267
-0.15934363,-0.025473937,0,0.2341871
-0.1920427,-0.34646386,0,0.1767525
0.6122148,2.0187502,1,0.8363018
-0.2947565,-0.72144586,0,0.11751223
-0.07984424,0.87538654,0,0.44906288
0.5551548,0.2228843,0,0.44473648
-0.7545868,-1.2860411,0,0.04562382
0.3910294,-0.61349237,1,0.2275033
-0.31807297,-0.5516573,0,0.13357294
-0.08123445,-1.3382246,0,0.081700824
-0.17661421,0.32832497,1,0.29979184
-0.5013013,0.15623474,1,0.2066781
-1.6921883,-3.1437242,0,0.0029122503
-0.18881653,-0.17515524,1,0.20359556
0.271104,1.1235461,1,0.5974016
-0.05739967,-0.55279636,1,0.1665614
-1.2268684,-1.9858929,0,0.014589426
0.0078223515,-1.3200301,1,0.09011696
-0.021786815,0.9169562,0,0.4738163
0.32541963,0.34898892,0,0.41931367
-0.8695134,-1.5836031,0,0.030676058
-0.21173576,-0.94790196,0,0.10343405
-1.0070295,-1.7330439,0,0.023201274
0.032285944,-1.276127,0,0.09588204
0.166666,0.61353195,0,0.44526967
0.057788942,-0.031957954,0,0.2740503
-0.49935937,0.10605204,0,0.19888029
-0.3229034,0.25460052,0,0.25572598
-0.27398062,-1.8175814,0,0.04345666
0.087200396,0.47013056,0,0.39110515
1.0090944,0.24132907,1,0.5622807
0.08679782,-0.9850112,0,0.13031082
-0.22566813,0.67783576,0,0.36636746
-0.30553597,-0.2819239,1,0.16974159
-0.22232854,-0.4567095,0,0.1572229
-0.027664173,-0.21793409,0,0.22346303
0.31630415,0.3403168,0,0.4149889
0.5102183,0.6860394,1,0.5489075
0.7438082,0.344056,0,0.5219519
0.8054699,2.2739673,1,0.88888854
1.2139124,1.1034979,1,0.7887505
0.3077328,0.30006555,1,0.40318742
-0.41242185,-0.16645485,0,0.17095463
0.6622729,0.7862846,1,0.6102962
-0.6428359,0.37738395,0,0.22003682
-0.26909137,-1.7537738,0,0.04640352
-0.46632484,-0.11576775,1,0.17049932
0.53218037,0.23909125,1,0.44306594
-0.8466394,-1.496283,0,0.034127694
0.9689455,1.5318272,1,0.81768966
0.36606166,0.72856003,0,0.5236378
0.15138774,0.50752693,1,0.41554588
0.9890988,1.8260491,1,0.8599829
0.13733627,1.3185382,0,0.612035
-0.0055857785,-1.5339563,0,0.073132195
0.7402799,1.6827595,1,0.80581445
0.0010383001,-0.22949804,0,0.22645111
0.15320368,0.9416328,1,0.52369136
-0.01676679,-0.34096482,1,0.20460922
-0.20458497,-0.555381,0,0.14679462
0.97498256,1.7787473,1,0.8524226
-0.1611936,-1.1931316,0,0.08672259
-0.7203494,-0.93418986,0,0.06570979
-0.8026517,-0.491045,0,0.09164635
0.36848328,0.3862554,1,0.43899024
-0.5609053,-1.1749161,0,0.060892414
0.11628573,0.40876442,1,0.38344535
-0.68135494,-1.5046706,0,0.039695002
-0.37700474,-0.3323334,0,0.15324958
-0.6537493,-1.2411463,0,0.05240647
0.386345,2.1130285,1,0.817481
-0.45215586,-1.4573808,0,0.051684145
0.24061866,0.6784408,0,0.4797759
-0.21964943,-0.5207729,0,0.1492593
-0.9965611,-2.03194,0,0.017489659
0.62210864,0.5394144,1,0.5402932
-0.091743015,-0.39590225,0,0.18427542
1.0317243,2.1365352,0,0.89736277
0.37664387,-0.62024194,0,0.2238103
-0.1377635,0.28192806,0,0.29821017
-0.41453278,1.0305904,0,0.40517637
0.81784,1.7740668,1,0.8308842
-0.48458576,0.6848375,0,0.3100794
0.59216714,0.7931956,0,0.59516585
0.4223518,0.35069567,1,0.44350415
0.9020553,1.8954647,0,0.85784674
-0.3551949,-1.2730991,0,0.06733952
-0.22845341,0.2844177,0,0.28008586
-0.13997275,-0.59220463,0,0.15030928
0.13518585,-0.5109458,0,0.20169082
0.25093263,-0.5024742,1,0.2224334
-0.2830014,-0.52704465,0,0.14063255
-0.8141088,-0.5628255,1,0.08494857
0.77411807,2.0377724,1,0.85959023
-0.2265315,0.569911,0,0.34149918
-0.28392428,-0.96167976,0,0.09572933
-0.4816361,-0.18462387,0,0.15892346
-0.07751483,0.33922902,0,0.3233791
0.46246347,-0.5457545,0,0.2528837
-0.022982389,0.75386375,0,0.43312347
-0.54681146,0.27301526,0,0.2186081
0.26554787,-0.34251627,0,0.25408015
-0.27505612,-0.26036793,0,0.17720148
0.8286521,1.0974495,0,0.71628374
-0.077437975,-0.7520937,0,0.13829409
-0.99544,-1.9243753,0,0.019458609
-0.3900945,-0.24938992,0,0.16253524
0.2586833,1.2925706,1,0.6344265
-0.32323843,-0.88673156,0,0.098858744
0.17315504,2.010099,1,0.7655324
-0.71821004,-0.25402653,0,0.12214884
-0.18588118,-0.49014297,1,0.15762265
-0.019838717,-1.4352111,0,0.079070054
0.7362377,0.780888,1,0.6264754
0.8439973,1.7006401,1,0.8241379
-0.09454687,0.0855061,0,0.2671676
-0.13548285,0.389269,0,0.32164684
-0.3318696,-0.25269037,0,0.17015067
0.34494632,1.2317269,1,0.6403016
-0.9326866,-1.2823446,0,0.038603976
-0.34564903,-0.34804347,0,0.15529086
0.23018739,0.9423552,1,0.54302895
0.18496221,-0.103576586,0,0.2852403
0.40811077,0.69257283,1,0.52514964
-0.20199373,1.0322348,1,0.45766193
-0.2458341,-0.9746736,0,0.09792396
0.57319707,1.0599635,0,0.65320575
0.33289167,0.8664751,0,0.54967725
-0.29945138,0.14139172,0,0.23902006
0.1430377,2.424377,1,0.82741475
0.41341454,-0.36559105,1,0.27844733
-0.40716347,0.4263056,0,0.27272162
0.6148975,1.4428544,1,0.7422607
-0.98028296,-1.6025177,0,0.027045922
0.47897848,0.059666216,0,0.38666436
0.105825536,1.3928411,0,0.62214595
-0.11993186,0.28871068,0,0.30338693
-0.061694473,0.12068759,0,0.280697
-1.019796,-0.9811031,1,0.04738527
0.25721908,0.6067734,0,0.46605045
0.15920211,0.39968097,1,0.39147487
-0.27159756,-0.79967487,0,0.11192051
0.04695354,-0.14365628,0,0.25035822
-0.6106242,-0.87346935,1,0.07698083
-0.5988149,-1.5588273,0,0.040791214
-0.3849999,-0.24459022,0,0.16388652
-0.0055141356,-0.5668067,0,0.17188579
0.19593759,-0.31410807,1,0.2463508
1.3289214,0.9124484,1,0.7758024
0.42988655,0.23998573,1,0.41820955
0.15252215,-0.11419928,0,0.27654254
0.1975966,0.10931991,0,0.33334747
0.8043097,1.416291,0,0.77216923
0.21928172,-0.1946998,0,0.2738019
0.6277952,1.3791106,0,0.7324142
-0.21129203,-1.8017678,0,0.04683935
0.31898972,0.5004992,0,0.45499435
-0.16399881,0.32117808,0,0.30094105
-0.3897725,-1.1540914,0,0.072839804
0.79811,1.1507102,1,0.7208779
-0.77939034,0.07231486,0,0.15354343
0.70097935,1.4827118,1,0.7656108
0.39742252,0.9076679,0,0.57568645
-0.14133018,-0.40632302,0,0.17542548
0.40612036,0.19580084,1,0.40177405
0.47720405,-0.3471048,1,0.29527494
-0.16163082,0.44576925,0,0.32830495
0.00678618,0.11727336,0,0.29401973
-0.12198164,0.45003635,0,0.3380614
-0.45099014,-0.3990048,0,0.1358735
-0.14518368,-0.89366746,0,0.115183756
-0.26875868,0.7860868,1,0.38162142
0.3184615,1.1749046,1,0.6208991
-0.13482307,-0.8861887,0,0.117014416
-0.3125174,-1.0545701,0,0.08571713
0.36263594,-0.47410604,0,0.24759693
-0.07529029,0.09353249,0,0.27254313
-0.19879824,1.8181807,1,0.65007806
-0.035780594,-0.6059484,0,0.16222993
-0.0094013605,-0.5530615,0,0.17329355
0.46302122,0.76705205,0,0.55726594
0.5937563,-0.44241148,0,0.29971504
0.073128894,0.7084146,0,0.44560203
0.67668754,0.56699634,0,0.56062126
0.064748764,1.4666672,1,0.6298133
-0.16797017,0.9963038,1,0.4571885
-0.024029007,0.5929576,1,0.39387053
-0.93494064,0.08229351,1,0.1355624
0.09248231,0.01812379,0,0.2912349
-0.23920701,-0.38885,1,0.16409671
1.1464771,2.7519112,1,0.94776666
-0.17672828,0.29692626,0,0.29321882
-0.38730016,-0.93780833,0,0.089064725
-0.35024583,-1.2207053,0,0.071031526
0.16695607,1.6791203,1,0.6997434
0.34150967,0.5282824,0,0.46749392
0.12907179,-0.058788612,1,0.28298217
1.3444743,2.0701637,0,0.91793674
0.3768585,0.011844784,0,0.35176346
0.83976585,0.9623556,1,0.6904281
-0.03817632,-2.1300385,0,0.04037953
-0.793252,0.06714165,0,0.15108578
0.593102,0.6200367,1,0.55308384
0.624718,1.7495885,0,0.798075
-0.63042337,-1.8196929,0,0.030765396
-0.72121394,-2.142531,0,0.020557761
0.69706523,0.6624621,0,0.588926
-0.16330257,-1.1936073,0,0.08651812
-0.9405075,-0.5212732,0,0.07858132
0.84481275,1.499467,1,0.79319286
0.12467827,0.9286719,0,0.5133344
-0.5556715,0.16140467,0,0.19872746
0.39776883,0.13130185,0,0.38439628
-0.034124415,-0.5327613,0,0.17266081
-0.03288341,-0.5487753,0,0.17056069
0.7391049,0.98456985,0,0.6734157
0.7174311,1.1657401,1,0.707479
0.55264926,0.43875065,0,0.49785
-0.528343,-0.7375338,0,0.09398874
-0.89904284,0.039303303,0,0.13473341
0.82041806,1.8250504,1,0.8382777
-0.6042394,0.21532178,0,0.1995806
-0.32109162,-1.4518067,0,0.0588064
-0.3939177,-0.8832314,0,0.09303322
-0.14867857,-0.8931018,0,0.11488556
-0.48501313,-1.8015921,0,0.036033574
-0.49469584,-0.28948027,0,0.14378823
-0.88908005,-1.3402005,0,0.03807859
-0.86278754,-2.0134358,0,0.020308001
0.7608366,1.5461118,1,0.7870021
-0.7848035,-0.7297964,0,0.074841
-0.48316595,-0.4465726,0,0.12677953
0.6325314,0.48053026,1,0.5282353
-0.52123857,-1.5799887,0,0.043056656
0.3553303,-0.21905807,0,0.2965611
-0.28232697,-0.22730955,0,0.18099266
-0.51853216,-0.7851227,0,0.090820715
0.85731924,1.5463707,1,0.80276877
0.5362353,0.76754576,0,0.57536656
0.13907927,1.3564601,1,0.6214105
0.004638342,0.6456221,1,0.41344556
-0.158815,0.3527568,0,0.3087311
-0.50335026,-0.9414482,0,0.07981976
-0.4534215,0.22820199,0,0.22701922
1.0450153,0.9631233,1,0.73265576
0.18698494,0.0122618675,1,0.30986443
0.94166225,2.2018616,1,0.8950621
0.16556473,-0.6107718,0,0.1907403
0.46357986,0.37452817,1,0.4596152
0.8707604,-0.23702812,0,0.40944317
0.6508973,0.66594344,0,0.57855415
-0.43904224,-0.8505243,0,0.091990754
0.051128875,1.0640267,1,0.5287571
-0.8169341,-0.09219909,0,0.12907827
-0.45752895,-0.3274994,0,0.14368334
0.4879859,0.43212104,1,0.48003733
-0.16863362,-1.6051159,0,0.058759306
-0.36540538,-0.28850165,0,0.1605816
-0.4956779,-0.15782762,0,0.16063572
0.24553438,-0.23727095,1,0.2705692
-0.17071968,0.18141302,0,0.27104905
0.5158972,0.63870007,1,0.53857255
-0.8251153,-1.8565288,0,0.024563009
0.013264743,0.13654813,0,0.2993936
0.2021037,-0.6088612,0,0.19674599
-0.06732764,1.0073005,1,0.48499772
-0.20070048,0.16947502,1,0.2628466
0.11471168,-0.45148137,1,0.2080418
0.6921204,1.5302467,0,0.77247983
0.0067653856,1.0817686,0,0.52211905
-0.44632497,-1.766684,0,0.03867909
-0.3171099,0.42387214,0,0.2904421
-0.18031643,-0.015173286,0,0.23227853
0.14302635,0.57002926,0,0.42875206
0.08356598,-0.99615043,0,0.12869078
-0.29797256,-0.9846958,0,0.09256857
-0.9122078,0.32155895,0,0.16929263
0.43261766,0.87704134,1,0.576802
-0.41243425,-0.10730979,0,0.17949922
0.029184315,0.022629224,0,0.2792497
0.28781396,-1.0787609,0,0.14295667
-0.49906874,-0.7761992,0,0.09319207
-0.76999074,0.219652,0,0.17503734
0.16701272,-1.0253888,0,0.13489243
-0.6520648,-0.63232636,1,0.09242395
0.1683619,0.03278394,0,0.31027067
0.5101946,-0.31884658,1,0.30817783
0.1422216,0.2691125,0,0.356941
0.71874106,0.45306078,1,0.54284513
0.6688175,0.96645397,1,0.65368384
-0.15822323,0.05374907,0,0.24890251
0.49656054,0.2002264,0,0.4247722
-0.85755676,-1.5748259,0,0.031298615
-0.5759057,0.14244014,0,0.1925593
-0.32095963,-1.2369246,0,0.0718986
0.6069551,1.0468304,0,0.657863
-0.39588338,-0.47846124,0,0.13303982
-0.19006078,0.968171,1,0.44475403
0.26342383,0.49099302,1,0.43891093
1.0781416,0.74483323,1,0.69486743
0.12338671,1.1828241,0,0.5759601
-1.0369487,-1.0480239,0,0.043731395
-0.36067447,-0.80202866,0,0.10315012
-0.49107066,0.015266478,0,0.18606201
1.0148625,0.97522044,1,0.72910434
-0.3100665,-0.78564465,0,0.10951437
-0.4612826,0.1565395,1,0.21336785
0.09685228,0.26604122,0,0.3459009
-0.46030357,-0.85537344,0,0.08983288
-0.45766672,-0.1880281,0,0.16169165
-0.04088102,-0.2721786,1,0.21197532
0.43033525,1.3536015,1,0.68652797
0.48246098,0.84832287,1,0.58195007
0.9879527,1.5202138,1,0.8187893
0.10897433,0.9271047,0,0.5090188
0.24682537,-0.2171765,1,0.27481052
0.16050164,-0.7450345,0,0.17015447
-0.25578502,-1.3472145,0,0.06894563
0.52953935,1.854872,1,0.79969853
0.4763788,-1.2449778,0,0.14571664
-0.9175476,-0.98033154,0,0.052258506
