x1,x2,label,phi
0.7465625,1.1679807,1,0.71392894
0.5453884,1.5056968,1,0.7409833
0.09834196,-0.0763645,0,0.27328435
0.013262714,-0.021877274,0,0.26725107
0.18714806,1.166336,1,0.58746225
-0.6200069,-0.7518906,0,0.08534091
-0.3243305,-0.84736264,0,0.10232142
0.37815216,0.42899075,0,0.45193464
-0.2311431,-0.8666583,0,0.10931071
0.5313522,0.8476064,0,0.5936219
-0.35939336,-1.6841388,0,0.045497533
-0.21082778,-0.424449,1,0.16310878
0.72585124,1.5182855,0,0.77628326
0.6886461,-0.31249553,1,0.34890646
-0.62819284,-2.2169855,0,0.020934945
-0.8652027,-1.0210564,0,0.052837018
0.20849049,0.5409446,0,0.43768448
0.04854397,-0.20858958,0,0.238659
0.46784103,1.7342237,0,0.7688919
-0.7467662,-0.9906724,0,0.0608
-0.77671224,-0.35229355,0,0.10630941
0.03416552,1.7095312,1,0.6778037
-1.2133694,-1.3003153,0,0.028925357
0.07274425,0.26518583,0,0.34027478
0.76862437,1.0891492,1,0.7021953
0.111050084,-0.35861742,0,0.22312155
0.6327204,1.3280935,0,0.7232847
-0.88777757,-0.7136178,0,0.06904867
-1.0564593,-2.1236444,0,0.01506645
0.328228,0.3754244,0,0.42645058
-0.7359207,-1.6894224,0,0.031512752
0.07846983,-0.48371547,1,0.19698502
0.14205532,1.2932148,0,0.60713136
-0.9306483,-0.39963126,0,0.08864608
-1.0263731,-0.109761834,0,0.10563397
-0.12638378,0.63014483,0,0.37842494
-0.55917394,-1.3287396,0,0.05275428
-0.0056112646,-0.4228409,0,0.19333997
0.54690975,0.3137764,0,0.46522778
0.6463971,1.4193158,0,0.7437808
-1.2351427,-2.0350568,0,0.013786272
0.3252902,-0.61280394,0,0.21627392
0.9556301,1.6610354,0,0.8343348
0.3533511,0.4614554,1,0.45383346
-0.0051812073,-0.14717315,0,0.24005932
-0.26534545,-0.55621815,1,0.13924636
0.4245902,-0.9077043,0,0.1849575
-0.13609493,-0.25239813,1,0.19964844
-0.30331466,0.5973937,0,0.3305008
1.2867335,1.8359423,1,0.8930876
0.10612097,1.8422409,0,0.7207856
0.53906584,1.5755243,1,0.75298387
0.24566111,0.5929129,1,0.45973092
-0.56714743,-0.027870595,0,0.16867906
-0.08553149,0.48047742,0,0.35318825
0.7322697,1.5508553,1,0.7829812
0.090749346,-1.4262815,0,0.08822264
0.5229475,1.0811491,1,0.64659303
-0.1376202,-1.1823846,0,0.08947966
0.07240693,1.4423047,1,0.62591034
0.5091208,-0.0042536855,0,0.37868518
-0.5431133,0.6224735,0,0.28482753
0.12013528,0.60729283,0,0.43227583
0.012144404,-0.22810185,0,0.22864866
-0.6594174,-1.9257641,0,0.026983341
0.2937373,0.82053006,1,0.5285358
-1.2184162,-1.2619854,0,0.02987504
0.62134403,0.89918345,0,0.6272711
0.3495446,0.34136117,1,0.42333585
-0.6023864,-1.2538216,1,0.054361302
-0.081510805,0.49377915,0,0.35715547
0.40247676,0.44384304,1,0.46165538
0.045423616,0.73333514,0,0.4449142
-0.048736755,-0.27189952,0,0.21071246
-0.47698447,-0.73354316,0,0.09880908
0.08727889,0.62453574,1,0.4284482
0.7054718,0.8754954,0,0.6412899
0.5426032,0.7018312,0,0.56080616
-0.26528648,0.60933995,0,0.34165075
-1.0282944,0.08765769,0,0.12557791
-0.5481124,0.90005535,0,0.34342748
-0.33044484,0.1071206,0,0.22735196
-0.24380948,-0.7115242,0,0.12397294
0.14552186,-0.39527494,0,0.22274287
0.27129433,0.46241948,0,0.43381906
0.100727,-1.5385816,0,0.08033126
-0.41369522,-0.21062896,0,0.16460937
0.4131994,0.5812798,1,0.4986198
0.47667283,0.39420062,1,0.46776316
-0.3566307,-0.89034605,0,0.09561056
0.90849936,0.68569076,1,0.644326
0.50624317,1.2677104,0,0.6843755
-0.36778343,1.1270266,1,0.44009987
-0.54925376,-1.4822598,0,0.046022333
0.25000894,0.8214932,1,0.5178679
-0.4231792,-1.0555642,0,0.07736185
-0.92022926,-1.1066852,0,0.046224676
0.040522967,0.40980008,0,0.36593935
0.20536909,0.7025039,0,0.47698456
-0.24700177,-0.8994429,0,0.10466391
-0.884551,-1.721072,0,0.026451802
-0.7108786,-1.6846611,0,0.03243515
-0.46531,-0.05476302,0,0.17945077
-0.2904302,0.1796768,0,0.24773045
0.32616067,-0.260462,1,0.28205287
0.9472356,1.3965006,1,0.79310364
-0.7864355,0.0760138,0,0.15310903
0.32064086,0.54799193,0,0.46720532
0.778287,0.50708383,0,0.5708625
0.41603756,0.555449,0,0.4928721
-0.41409394,-0.45223153,0,0.13396746
-0.20190048,-0.55443746,0,0.1472496
0.3584961,0.26432908,0,0.40680847
-0.73669744,-2.0815694,0,0.02149371
0.73004353,0.15236157,0,0.47063512
-0.53628045,-0.46280682,0,0.11929878
0.4400296,1.6264105,1,0.7439193
-0.2620851,-0.2517185,0,0.18037578
-0.2666664,0.55547035,1,0.3293346
0.638745,1.1206176,1,0.68121535
0.44628835,0.5271212,1,0.4933528
0.43482676,0.9811696,0,0.6025248
0.0748224,0.24316509,0,0.33581227
-1.1465254,-0.9604392,0,0.042820886
0.46694127,-0.3643183,0,0.28958982
-0.13421087,0.04767917,0,0.25227198
0.62457484,0.87123203,0,0.62147343
0.9181242,0.80656785,1,0.6736394
-0.3797485,-0.85962725,0,0.09626985
0.33780384,1.70864,1,0.74009144
-0.0496471,-0.39651385,0,0.19059311
-0.3269073,0.14752084,0,0.23516251
0.6576531,0.1740219,1,0.45801786
-0.21477185,0.30930924,0,0.2879292
0.40770397,1.6660151,0,0.7453035
-0.19221653,-0.72445256,0,0.12823346
0.83050025,0.94725776,1,0.6851967
0.15621369,-0.016142145,1,0.29735428
-0.4758548,-1.2777903,0,0.059881113
0.6586026,0.81106204,1,0.61530435
-0.43470523,-1.332679,0,0.05911232
-1.1286886,-2.3757615,0,0.010938695
-0.55906063,-1.9264779,0,0.029726516
-0.78580105,-1.5689583,0,0.033739664
0.33089355,0.49891376,1,0.45755422
-1.0165886,-0.960008,0,0.04849443
0.15247975,-1.152361,0,0.11921539
0.75492835,1.0823872,1,0.6978995
-0.20827095,-0.2468557,0,0.18921383
-0.01421945,-0.24616796,0,0.2209072
0.7528616,1.1876712,1,0.7192073
-0.4201568,-0.1578055,0,0.17108427
-1.3175037,-1.5474846,0,0.020532737
0.34667552,0.95131016,1,0.57395005
0.5846521,-0.42184234,0,0.30212688
-0.1595583,-0.68238413,1,0.13682173
-0.710113,-1.002699,0,0.06222157
1.1594888,2.390255,1,0.92755634
-0.023591815,0.27239475,1,0.32056051
0.9385189,1.0009899,1,0.7190004
0.92860353,0.4303962,1,0.5887983
0.902966,1.8737257,1,0.8552879
-0.29112288,0.9501983,0,0.41558492
-0.5772393,-1.5859203,0,0.040575873
-0.20068677,-1.0027453,0,0.099442706
-0.41801634,-0.82797754,0,0.09569559
-0.20307615,-1.0966408,0,0.09114641
-0.49740225,-1.2722151,0,0.05898825
-0.5235263,-1.2914767,0,0.05651881
0.18337962,0.4052721,1,0.39858887
-0.12244605,0.9177313,0,0.4489993
0.017784161,0.033497263,1,0.2791426
0.32432115,0.5688637,0,0.47332156
0.7368278,0.0058050156,0,0.43601102
-0.5800402,-1.1057758,0,0.06381553
0.66077614,0.6160582,0,0.56876993
0.03193598,-1.079148,0,0.11433439
0.3865045,0.55505466,0,0.485394
-1.1806668,-2.0072467,0,0.014950997
0.04576372,0.34432036,0,0.35207838
-0.32129937,-0.5351534,0,0.13511705
-0.04958984,-0.18837853,0,0.22478983
1.1220376,1.3901352,1,0.819383
-0.24883267,-1.0228769,0,0.09349324
-0.4709348,-0.71196085,0,0.10129701
0.14059332,0.105596386,0,0.31999162
-0.33825502,-0.4662356,0,0.14130531
0.38298696,0.33512682,0,0.42999142
-0.5679194,-0.48702297,0,0.113553934
-0.26445493,-0.14869194,1,0.19573818
1.9046811,2.0038633,1,0.9482672
-0.067604564,0.26822412,0,0.31015804
0.3932874,0.9166868,0,0.57687896
0.31040743,1.1220584,1,0.6064623
0.49193877,1.1466886,1,0.6544431
0.335999,0.9235538,1,0.5645264
0.52013785,1.2927196,0,0.6927181
0.66833824,0.019941628,0,0.42269495
0.9074614,1.2427328,1,0.7595464
-0.7280079,-1.8333647,0,0.027615534
-0.53824556,0.21390474,0,0.21009699
-0.6624319,-2.2581077,0,0.019444793
-0.086376645,-0.401585,0,0.18422787
0.61384267,0.44688693,0,0.5151777
-0.027860142,1.2376938,0,0.5522668
0.025388123,-0.8931376,0,0.13380234
-0.4799203,-1.2009029,0,0.06411445
0.886817,1.9966962,1,0.8680141
0.18902178,-0.17323698,0,0.2720562
-0.19264427,-1.1561351,0,0.08716286
0.6355505,-0.055200636,0,0.39660048
-0.10405867,0.31798768,0,0.31301293
0.083682105,0.6580039,0,0.43577823
-0.014579877,0.5013433,0,0.3744351
0.17415524,0.3127721,0,0.3744735
-0.32456866,-0.975747,0,0.091096826
1.342802,0.7554944,1,0.74994075
0.43268448,0.33949798,0,0.4432907
0.747042,1.5613216,1,0.7872392
-0.2681911,-0.545237,0,0.14022431
0.033585284,-0.5053525,0,0.18667416
-0.3468515,0.8537495,0,0.3791631
0.6267588,1.3969929,1,0.73570275
0.14392486,-0.37319744,0,0.22630876
0.2392103,-0.22323921,1,0.2720931
0.7323329,2.443164,1,0.8980274
-0.10712899,-0.36423516,0,0.18673536
-0.18393485,-1.9526217,0,0.041624263
-0.03085084,0.28031683,1,0.32070497
0.5163565,1.1202905,1,0.6539951
-0.045078482,-1.4751673,0,0.07445101
-0.2819902,-0.33850694,0,0.16513632
0.36498988,0.9610822,0,0.58080333
0.47378448,1.2886633,1,0.6818849
1.2400229,1.566277,0,0.85891414
-0.16844319,0.5994811,0,0.36147633
0.18187517,-0.14497143,0,0.2762587
0.34217513,1.3673393,0,0.6702938
0.5904759,0.4241722,0,0.503662
-0.381657,0.06863561,0,0.21198168
0.15800346,-0.36044598,0,0.23104097
0.16760808,1.3092623,1,0.61700857
0.14816812,-1.3112994,0,0.103110515
0.071711786,0.17344083,0,0.31976599
-0.58571887,-1.3448366,1,0.05066361
-0.27512586,-0.45987156,1,0.14994948
-0.13446128,-0.00071436167,0,0.24320722
-0.7365214,-2.1986678,0,0.01916743
0.24680123,0.10248296,1,0.34282824
-0.31396997,-0.7974652,0,0.10799035
-0.17428964,0.1655129,0,0.2672193
0.453458,0.677072,1,0.5325862
0.13377777,-0.07668148,0,0.28031418
-0.81965226,-0.6559022,0,0.07758977
-0.08790217,0.1333774,0,0.27797577
0.026479999,-0.0035647452,1,0.2734706
0.074225836,-0.76292986,0,0.15594634
0.19040595,0.7135922,0,0.47601792
-0.11199281,-0.50383294,0,0.16578135
0.46907103,-0.1278004,0,0.3410251
-1.3245183,-0.9691209,0,0.03579005
-0.19049828,-1.3274093,0,0.07461229
-0.7101619,-1.8988397,0,0.026364936
0.4699802,-0.36764902,0,0.2895298
-0.13103928,-0.40025818,0,0.17780393
-1.4320403,-2.4143248,0,0.0077956365
0.81455153,1.2800081,0,0.7492393
1.0009786,2.233036,0,0.90326273
0.07391458,1.3497642,1,0.6043632
0.40931988,0.15926582,1,0.39378867
-0.8553703,-0.911052,0,0.059165858
-0.14524628,0.4259264,0,0.32754275
-0.100024074,-1.2051877,1,0.090692244
-0.27383465,0.5176096,1,0.3194664
-0.23850857,-1.050239,0,0.09205918
1.1019827,2.633457,1,0.9390858
0.56403667,1.3191309,1,0.70747817
-0.07258253,-0.47877383,0,0.17489046
-0.773278,-0.21158612,0,0.12080126
0.6872547,0.028587043,1,0.42943463
-0.6559446,-0.9313386,0,0.069961354
0.58698124,0.5857901,1,0.5430857
-0.26016504,-1.1686941,0,0.08099834
0.018038107,0.08597495,0,0.2898759
0.19753782,1.1089898,0,0.57603747
0.012426947,0.54603535,1,0.39137462
-0.24507013,-0.65837705,0,0.12971883
-0.3167698,0.63858503,1,0.33666658
-0.46723506,-0.44805485,0,0.12838772
-0.4226543,-0.11830163,1,0.17639636
-0.27730474,0.9534751,0,0.41974273
-0.056659766,0.1155807,0,0.2806824
1.1688868,2.497985,1,0.9350433
0.41233426,1.0549486,1,0.61474043
0.027154086,-0.6012371,0,0.17163509
-1.3804623,-2.5727494,0,0.007011191
0.021856656,0.6382934,0,0.41584593
-0.12571806,-0.5349288,0,0.15967517
0.22868098,-0.5299599,0,0.21394984
-0.4288449,-0.92375773,1,0.08685914
-1.1404352,-0.7457532,0,0.052840553
0.07950871,-0.61777663,1,0.17678721
0.026871378,-1.1506845,0,0.10680377
-0.27687654,-1.0907338,0,0.08567614
-0.2227799,0.54297626,0,0.3363051
0.59850025,0.37037462,1,0.49221936
-0.80435777,-1.5155416,0,0.034894798
0.92951643,1.5494939,0,0.8144231
-0.4769343,-1.8167417,0,0.035788782
0.26473942,0.18123806,0,0.36493164
-1.1321595,-0.74659175,1,0.053214014
0.21602958,-0.20226797,0,0.2716557
0.040832706,0.304879,0,0.34202385
-0.11253509,0.50257593,0,0.35206854
0.4561188,0.4180241,0,0.4685772
0.79180956,1.4441661,1,0.7748627
-0.4961928,-0.6965869,0,0.10040074
0.612978,1.1249346,1,0.67653924
-0.5718748,0.6999419,0,0.29485226
-0.1443845,0.030327424,0,0.24711531
-0.34723786,0.05378762,0,0.2152694
-0.1414549,0.123460695,0,0.2654183
0.03766807,0.19920877,0,0.31796858
-0.01155468,0.4633823,0,0.3662885
-0.0694286,0.7550604,0,0.42204887
-0.40915123,-0.38739222,0,0.14227235
0.09932948,-0.5308285,0,0.19286522
0.6518475,-0.09146243,0,0.3918327
-0.7332648,-0.36102885,0,0.10965269
0.36084506,0.5359893,0,0.47423145
-0.859918,-0.22688419,0,0.11038621
0.32540026,-0.6489192,0,0.21023342
0.14872865,-0.07290141,0,0.28410843
0.5797188,0.05616176,1,0.4099627
0.3101074,-0.48748776,1,0.23552354
0.20114522,0.7112964,0,0.47812438
0.1505189,-0.24099119,0,0.25152934
0.5034925,1.3913943,1,0.7098976
0.31975484,1.0766003,1,0.59781164
0.36864448,0.4650614,0,0.45852202
-0.083767034,-0.32297492,0,0.19674844
-0.111943044,1.0955356,1,0.4958982
0.33882785,-0.030318052,0,0.33370164
0.1034074,1.0293251,0,0.5331345
-0.5127283,-1.9416612,0,0.030638222
0.1573713,-0.3897134,0,0.22577177
0.89877,0.57182944,1,0.6155256
0.7805269,-0.1538744,1,0.4077324
0.1358551,0.2875772,0,0.35972276
1.017386,0.91318893,0,0.71719193
0.4941106,0.6111789,1,0.52629805
0.17874572,-0.07363869,1,0.2901011
0.9976024,1.7563398,1,0.85244936
-0.01827557,0.14307569,0,0.29417345
0.45636684,-0.052752137,0,0.35517114
0.043510806,-0.30463114,0,0.2207811
0.08626679,-0.9006654,0,0.14010736
-0.33622265,-0.3045835,0,0.1623554
0.2383446,-0.2750102,0,0.26179388
-0.0908989,0.13573804,0,0.27784812
0.71699536,-0.2409969,0,0.37191704
-0.55071265,-1.7075582,0,0.037030824
-0.73793936,-1.2759235,0,0.046803508
0.0032659785,0.1832788,0,0.3071547
0.39956897,0.49983796,0,0.47487292
-0.59309125,-0.09332478,0,0.15624775
0.27206755,0.38818687,1,0.4158713
1.0253359,0.04516363,1,0.5176176
-0.19889174,0.0044960678,0,0.2324737
-0.19175011,0.33228552,0,0.29745123
-0.5550357,-0.7776189,0,0.0884544
-0.37771982,-0.6744145,0,0.11383689
-0.07671633,0.2956938,0,0.31409955
-0.38600743,0.7791872,0,0.3527849
-0.9258986,-0.5262114,0,0.079284385
-0.70152295,-0.4617408,1,0.10309826
0.10651922,-0.8754913,0,0.14567019
0.61995703,0.15337211,0,0.44357368
0.8945973,0.4318909,1,0.58090466
-0.65078497,-1.1357236,0,0.058057595
0.26463908,0.078662395,1,0.34148163
-0.022492895,-0.7903887,0,0.14029023
0.03802116,0.33999693,1,0.3493308
0.72856605,0.76914287,1,0.62192076
-0.42983064,-0.59904355,0,0.11620451
-0.034534983,0.5947926,0,0.39180237
-0.15539645,-1.1456449,1,0.09103675
-0.60560995,-2.1804142,0,0.0221824
0.15255809,0.21221879,1,0.34632716
0.07491496,-0.32894862,1,0.22200267
0.32585248,1.1527581,1,0.6174197
-0.14361815,-1.0840931,0,0.09728947
0.7853369,1.2610593,0,0.7400823
0.45674518,0.6075809,0,0.51607597
-0.68357354,-1.5516093,0,0.03786299
-0.0008214003,-1.2714335,0,0.09344701
0.85161924,1.0930696,1,0.72004575
0.75046486,-0.034866154,0,0.42937508
1.2411032,0.48691595,0,0.67437047
0.42811894,1.321667,0,0.67913204
-0.058222003,0.6926157,0,0.40960312
-0.7602579,-1.7486429,0,0.02906003
-0.5589148,-0.9469279,0,0.0754496
-0.16800512,-1.2064806,0,0.085139096
0.36508197,-0.18061829,0,0.306712
0.3214713,0.23439078,0,0.39075544
-0.91760993,-2.4505546,0,0.012515851
-0.04814276,-0.43055442,1,0.18562429
-0.4200558,-0.49491084,0,0.12842391
0.30902708,1.3302424,1,0.6545883
0.30929697,0.33659413,1,0.4123864
0.59178525,1.5429568,1,0.756713
-0.17624737,0.4457945,1,0.32509533
0.32918164,0.77995443,1,0.52725697
-0.7190862,0.10883665,0,0.16655397
0.43486056,1.5969009,1,0.73725724
0.04123186,1.5067989,1,0.6336786
0.7426677,1.1730925,1,0.7141774
0.036329333,-0.5265557,0,0.18388775
-1.0379575,-0.36874354,0,0.08266313
-0.5698537,-1.8420177,0,0.031926505
-0.8207338,-0.31162977,1,0.10599082
0.7383733,0.86823535,0,0.6471668
0.8520301,0.9015635,1,0.6799612
-0.05972287,0.677422,1,0.4055721
0.06381407,-0.16650149,1,0.24923669
-0.58548653,-1.1901591,0,0.058654513
0.585987,-0.29769367,0,0.32922184
-0.6492709,-0.94233876,0,0.06968036
0.4736544,0.34119755,1,0.45384476
0.2481833,0.45344126,1,0.42595467
-0.28880355,-0.64923817,0,0.12586315
0.7530929,1.4682717,1,0.7723036
-0.16972409,-1.1434685,0,0.09003623
-0.056720413,1.8412759,1,0.6866611
0.4997041,0.50427985,0,0.500996
1.1768947,2.2313414,1,0.9174531
-0.41771564,-0.41513804,0,0.13789867
0.7561863,0.9589729,1,0.67154014
0.3524928,1.2973464,0,0.6569742
0.00935567,-0.25013983,0,0.22429952
0.0966213,-0.01230789,1,0.2858376
-0.3678371,0.14373246,0,0.22721493
-0.13043247,-0.5815951,1,0.15290092
-0.093805246,0.6977736,0,0.40226614
-0.05545913,-0.74795866,0,0.14143553
0.5079447,0.057891667,0,0.39313254
0.35073218,0.66913515,0,0.5049667
-0.39445198,-0.7989055,0,0.10034858
-0.1816364,0.060922563,1,0.24587889
-0.524225,-0.3825055,0,0.1293486
0.6528849,0.6235354,1,0.5686684
-0.11268534,-0.2629629,0,0.20170881
0.048595857,-1.1123742,0,0.11266753
-0.21295585,0.7642047,1,0.38965774
0.07263149,-0.40223575,0,0.20922482
-0.13802882,0.2144097,0,0.28422105
0.5731248,0.6788828,1,0.5626706
-0.59327227,-1.2271665,0,0.056229636
-0.65322363,-0.43842673,0,0.109911
-0.057281382,-0.4469856,0,0.18178998
0.11302731,0.65206635,1,0.44154197
0.33157352,0.5128974,0,0.46119595
0.30761358,1.0170139,0,0.5804516
-0.28159538,-0.492141,0,0.14507829
-1.1086515,-1.7195141,0,0.021286508
-1.0202892,-2.275093,0,0.013448042
-0.3874467,-0.15879503,0,0.17562973
-0.49373463,-0.7775875,0,0.09352606
-0.17502809,-1.4321392,0,0.068678565
-0.8899259,-0.3221885,0,0.098667875
0.12630224,1.5690733,1,0.66716164
0.06691984,-1.4040277,0,0.08809598
-0.055939954,-0.65038085,0,0.15364154
-0.28832686,0.08671856,0,0.23118924
-0.74225545,-0.408993,0,0.104214616
-1.3178059,-1.8489778,0,0.015265392
-0.15107934,-0.85717094,0,0.11833942
-0.071681455,-0.4583697,0,0.17798619
0.15952107,-0.0015740246,1,0.30110258
0.4099815,0.38910672,0,0.44994032
-0.4836277,-1.7074027,0,0.039504662
-0.44425547,-0.72992617,0,0.10209306
0.037826348,-0.13013387,0,0.251184
0.33731928,1.4009717,0,0.676622
0.49073032,0.86915344,1,0.58901227
0.12105204,0.43549708,1,0.390919
0.90856683,0.40251356,1,0.577149
0.6918305,1.5481436,1,0.7755595
-0.4927977,-0.49808687,1,0.12016331
0.76699656,2.7363458,1,0.92437583
0.6951494,0.73481715,1,0.6058657
-0.57579535,-2.591684,0,0.015254938
-0.48090836,-0.22939458,0,0.15312442
1.1826537,0.48864567,0,0.661794
-0.1518924,1.2885102,0,0.5341014
-0.26301298,0.66561544,1,0.3549393
0.4969422,0.5059559,0,0.50072455
0.18643896,1.0199891,0,0.5514245
0.6802279,1.0439415,1,0.6735245
0.34033048,-0.55812824,1,0.22832425
-0.331602,0.22816259,0,0.249096
-0.1941099,-0.6871827,0,0.13224047
0.5858392,-0.38825005,1,0.30951005
-1.2151307,0.0743773,0,0.105198465
1.039378,0.22103548,1,0.5647379
0.7396169,1.9002721,0,0.8375198
0.11323795,-0.76212734,0,0.1612591
-0.46533158,-0.9428855,0,0.08254825
0.21978617,0.07141821,0,0.329865
0.48189542,0.94438756,0,0.6049857
0.43220323,-0.17786354,0,0.32176763
0.88330066,1.8635901,1,0.8515602
0.34453002,0.2863646,0,0.4087572
-0.010159095,0.79115576,0,0.44546697
-0.49187395,-0.6999005,0,0.10049159
0.119795136,0.4599504,1,0.39645585
0.081460156,0.1430695,0,0.31529695
-0.6888916,-0.5383879,0,0.097327396
-0.3495868,-1.6173573,0,0.04894176
-1.7984583,-1.1924812,0,0.018146941
-0.23459952,-0.9441271,0,0.10167717
-0.7815714,1.0956223,1,0.33493483
-0.13856077,-0.16347925,0,0.21382186
0.48634884,0.63007516,0,0.5290731
0.7880099,0.41159236,1,0.54973555
1.3093226,0.39997768,1,0.67024654
0.92128855,0.82675725,1,0.6787527
-0.042110156,-0.29284275,0,0.2083413
-0.76705956,-1.904367,0,0.024809007
0.092856474,-0.26784664,0,0.23595418
0.7277135,0.37004113,1,0.52441925
-0.21360806,-1.1614952,0,0.08509101
-0.5375462,0.08035731,0,0.18889765
0.31381235,1.150838,0,0.6141168
0.48123676,-0.3936175,0,0.2865129
0.79223627,1.8747222,1,0.8411699
-0.92193544,-2.747892,0,0.009286833
0.56061864,1.2413013,0,0.690385
-1.0531818,-1.2037872,0,0.037077274
1.0933273,1.0279809,1,0.7542313
-0.043730363,0.8214105,0,0.4446478
-0.0068298294,0.044085737,0,0.2763291
-0.18777879,-0.59773517,0,0.14362362
-0.5818988,-1.3163435,0,0.052240513
1.2504971,1.9037851,1,0.8960682
0.13339375,0.89933145,1,0.50818056
0.15888041,0.8678027,0,0.50667036
-0.79440284,-0.41444576,0,0.0989587
0.2752517,0.67437524,0,0.48740938
-0.51031524,0.592594,0,0.28542244
-0.25606617,-0.39886543,0,0.16044354
0.24916707,-0.33230963,1,0.25291178
-0.2795028,-1.2080307,0,0.076736756
0.40539846,-0.7111314,0,0.21320175
0.28835052,1.1866078,1,0.61655664
0.1965262,-0.084778905,0,0.29147053
0.2644393,0.31522283,0,0.39643592
0.28155434,1.2726799,0,0.6351174
-0.5109309,-1.5367203,0,0.04531898
0.30147254,1.7560266,1,0.74221236
-0.0007652234,0.56366694,0,0.3924326
0.14693762,-1.0533073,0,0.12938924
-0.59565187,-1.4566315,0,0.045119
-0.68186504,-0.14240062,0,0.13892281
0.4042584,-0.08167368,1,0.33683842
-0.54885244,0.55381507,0,0.26991826
-0.1544847,0.74758,0,0.39965454
0.38529333,1.0337275,0,0.6032489
-0.8533061,-0.9015065,1,0.059815418
-0.006498953,0.31426623,1,0.3335366
-0.12678204,0.22301331,0,0.28827664
0.0566284,0.6399041,0,0.42471007
0.28533083,0.09175703,0,0.34911942
0.49313173,0.20036057,1,0.4239674
-0.5119419,-0.39838484,1,0.12894414
0.15261808,0.7273272,1,0.4700223
0.47971255,0.50808954,1,0.49695057
0.075392224,-0.55903006,0,0.18487857
0.061057333,0.39540422,0,0.36736482
-0.008611977,-0.28066394,0,0.2159754
0.9622744,1.639203,1,0.8322248
-0.5918888,-0.28485602,0,0.13276322
-1.3292171,-1.808496,0,0.01570861
-0.25169864,-0.42450774,1,0.15759847
-0.033830408,-0.7346473,0,0.14573175
-0.576554,-0.68342596,0,0.094492085
-0.8708362,-0.4348585,0,0.090652436
0.046994377,0.046428338,0,0.28770074
0.064428285,0.5513733,0,0.4051147
0.9122726,2.284588,1,0.89996725
-0.25039127,-1.5778162,1,0.055818792
-0.899979,-0.9502371,0,0.054670144
1.0226909,1.1468748,1,0.7630665
-0.22086066,-0.8317754,0,0.11378629
0.15426923,-0.5483886,0,0.19875093
-0.77181715,-1.3033098,0,0.044144984
0.23185615,0.698243,0,0.4825319
0.61833715,0.552755,1,0.542669
-0.9817622,-1.7800583,0,0.022713503
-0.19831114,-0.113306925,0,0.21221621
-0.3107919,-0.2591175,0,0.1722293
0.36276886,-0.30808076,1,0.2798286
0.3396606,-0.15604857,0,0.30653095
0.40885195,0.42550302,0,0.45868316
-0.96086115,-2.2413142,0,0.014742404
0.17705391,-0.050145775,0,0.29461133
0.35996357,1.3816319,0,0.6773446
-0.23065393,-0.8908643,0,0.1070229
-0.022562211,-0.5243121,0,0.17553818
-1.5648035,-1.6941465,0,0.013940063
0.43925586,0.31508312,1,0.43889174
0.3160115,0.2215219,0,0.38640085
0.25842616,-0.5743618,0,0.2114953
-0.13806042,0.12134966,0,0.2656686
-0.038915098,0.32262614,0,0.3282107
-0.11189529,-0.14504892,0,0.2215004
0.36825198,0.8047585,0,0.54314506
0.07663032,0.70275193,0,0.4450682
0.7835891,1.2947141,1,0.7461728
1.4351565,2.4457586,0,0.9468949
